interactions,customer_id_encoded,product_id_encoded,rating_normalized
1,59718,9676,1.0
1,30921,11848,0.75
1,40702,4545,0.75
1,19826,4564,0.75
1,13111,17885,0.5
1,23799,14756,1.0
1,12198,9735,1.0
1,875,3629,0.5
1,14904,21094,1.0
1,47744,8831,1.0
1,18260,1765,0.0
1,39534,4910,0.75
1,64925,6498,1.0
1,20423,20948,1.0
1,41249,10765,1.0
1,63065,10214,0.5
2,65089,3960,0.0
2,3531,8358,0.0
1,13521,7211,0.0
1,38729,11462,0.5
1,19574,5537,1.0
1,49160,5960,1.0
1,11123,14679,1.0
1,51162,20265,1.0
1,41125,2941,0.75
1,30180,12725,1.0
1,41772,19705,1.0
1,62087,4743,0.75
1,45055,17002,1.0
1,44168,7554,0.75
1,27638,10955,1.0
1,15936,4848,1.0
1,52913,2956,0.75
1,40555,10765,1.0
1,46702,1162,1.0
1,50116,11082,1.0
1,54819,10015,0.75
1,59344,15438,1.0
1,62660,537,0.0
1,46691,19716,0.75
2,25280,17534,0.0
1,25646,12725,0.75
1,49596,11282,0.75
1,24775,2826,0.0
1,663,20338,1.0
1,40654,8583,1.0
1,55037,8911,1.0
1,25406,1240,0.25
1,44119,2165,0.5
1,7975,17005,1.0
1,13466,17800,1.0
1,26422,12384,1.0
1,46569,3833,1.0
1,59524,7304,1.0
1,51346,5870,1.0
1,37330,13117,0.0
1,17053,2745,1.0
1,33252,9400,0.0
1,55629,8841,1.0
1,17136,3169,1.0
1,24825,18803,1.0
1,21513,17851,1.0
1,39154,21063,1.0
1,47058,16635,0.75
1,53451,1439,1.0
1,48157,13435,0.75
1,3150,2538,1.0
1,398,16425,0.0
1,44814,981,1.0
1,36809,2828,0.75
1,38956,492,1.0
1,18994,20632,0.0
1,35393,2635,1.0
1,34816,8649,0.25
1,60225,13417,1.0
1,54487,14298,1.0
1,52296,16953,1.0
1,54040,20795,0.0
1,44731,16949,1.0
1,7612,20813,0.5
1,62988,13761,1.0
1,51158,21048,1.0
1,50939,9293,0.75
1,26256,20910,1.0
1,37196,9966,1.0
1,29188,7764,0.0
1,57338,11643,1.0
1,6033,9281,0.75
1,44140,5585,1.0
1,47746,21117,0.75
1,34028,1411,1.0
1,5954,18828,0.0
2,7241,2370,1.0
1,64135,5809,1.0
1,29684,16679,0.75
1,32750,14257,1.0
1,11700,14006,1.0
1,43696,19794,0.75
1,57288,12791,1.0
1,57595,16424,1.0
1,58429,13090,0.75
5,31453,8042,0.75
1,21476,9491,1.0
1,30657,11003,0.0
1,1794,20290,0.0
1,49524,11515,0.75
1,53806,11080,0.75
1,14481,17309,0.0
1,15068,5538,1.0
2,42924,2285,1.0
2,5060,16435,1.0
1,13683,7054,1.0
1,13596,10918,1.0
1,19584,2754,1.0
1,11895,1072,1.0
2,19858,7782,1.0
1,30067,11639,0.5
1,40011,19634,1.0
4,47088,15634,0.0
1,32413,9532,1.0
1,837,17680,1.0
1,27668,14764,0.5
1,50059,2538,1.0
1,11605,1930,1.0
1,25755,1951,1.0
1,54435,330,0.75
1,64933,16821,1.0
1,17332,5974,0.75
1,7494,20794,1.0
1,3570,15816,1.0
1,2488,9375,0.0
1,21020,17925,0.5
1,43570,14916,1.0
1,42577,2729,0.0
1,59288,16880,1.0
1,7349,16073,0.5
1,57365,17429,1.0
1,24918,19895,1.0
1,44709,11377,0.5
1,54627,1779,1.0
1,65120,3193,1.0
1,17930,1778,1.0
1,25427,18014,1.0
1,41362,18853,0.75
1,53878,16437,0.0
1,20202,17574,1.0
1,28552,21104,1.0
1,35311,4388,0.75
1,24822,14354,1.0
1,41256,10343,1.0
1,50232,8269,0.75
1,13823,20565,0.75
1,41921,19699,1.0
1,29073,13013,1.0
1,58994,4781,1.0
1,42208,18053,0.5
1,15810,21176,0.75
1,38694,7225,1.0
1,25459,15659,1.0
1,7961,18099,0.5
1,4703,7555,1.0
1,64518,20603,1.0
1,57729,6210,1.0
1,45546,11451,0.75
1,37232,798,0.75
1,2134,18112,1.0
1,23016,11378,1.0
1,63244,19699,0.0
1,23447,20746,0.75
2,32167,16191,0.0
1,58273,18205,1.0
1,59706,3079,0.25
1,31667,18456,1.0
1,21070,8820,0.75
1,60713,4554,1.0
1,46457,16566,0.5
1,3270,8209,1.0
1,48440,17392,1.0
1,54037,14322,1.0
1,15588,5659,1.0
1,19192,14359,1.0
1,29073,12553,1.0
1,31857,16624,1.0
1,33764,5321,1.0
2,60706,11729,1.0
1,1440,15168,1.0
1,64092,18092,0.0
1,11602,4563,0.0
1,55363,8774,1.0
1,47431,6623,1.0
1,43379,2165,0.75
1,59899,11705,0.5
1,2539,9074,1.0
1,8583,20537,1.0
1,45064,5831,0.75
1,63210,12800,1.0
1,1568,10540,1.0
1,17567,4619,1.0
1,18859,505,0.75
1,48736,4598,0.75
1,37323,17262,1.0
1,48853,17016,1.0
1,39458,101,1.0
1,64723,14270,1.0
1,21422,12344,0.0
1,7438,1991,0.25
1,5291,12661,0.5
1,53336,8479,1.0
1,21589,4730,1.0
1,25240,1779,1.0
1,33937,3496,0.75
1,1229,8421,1.0
1,6882,17700,0.5
1,13870,11547,1.0
1,4240,17079,1.0
1,59774,14662,1.0
1,24986,21189,1.0
1,51825,1175,1.0
1,48104,11488,0.25
1,36489,19487,0.75
1,2241,11094,1.0
1,6528,17830,1.0
2,61045,10359,1.0
2,24882,1468,0.5
1,60358,13047,1.0
1,62141,20881,0.75
1,17956,17163,0.75
1,53167,17868,0.5
1,33093,3726,1.0
1,17923,2729,1.0
1,29217,11675,0.75
2,7413,3958,0.5
1,62268,11052,1.0
1,35124,18170,1.0
1,52032,18189,0.0
1,43712,776,0.75
1,49297,9414,0.75
1,59411,502,0.0
1,15495,3960,1.0
1,57430,5870,1.0
1,2176,16286,1.0
1,55078,1228,1.0
1,18193,478,1.0
1,792,17301,0.25
1,47705,12269,0.75
1,48060,20342,1.0
2,2233,12949,0.75
1,37117,7029,1.0
1,28816,16200,0.75
1,40362,5178,1.0
1,15677,20392,1.0
2,39744,16200,0.0
1,12423,20053,0.5
1,22320,11399,1.0
1,23391,4009,0.5
1,33285,17418,1.0
1,40164,134,0.75
1,64968,19815,0.0
1,7021,10343,0.25
1,44480,18838,1.0
1,43810,17253,0.25
2,58006,15024,0.25
1,53644,1125,1.0
1,36797,20945,1.0
1,23898,6603,1.0
1,61414,13015,1.0
2,42828,17613,1.0
1,12283,7803,0.75
1,34889,16956,1.0
1,25321,17497,1.0
1,15355,20350,1.0
1,55974,14662,1.0
1,48860,18061,1.0
1,40372,11315,1.0
1,52396,8410,1.0
1,3302,10395,1.0
1,46293,21037,1.0
1,21561,12725,0.5
1,8009,18106,1.0
2,2414,14174,0.25
1,21054,15730,0.75
1,13624,17881,1.0
1,33541,880,0.5
1,31930,1342,1.0
1,58500,3493,1.0
1,7955,10918,1.0
1,63352,2578,0.75
1,40280,5481,1.0
1,23895,1855,1.0
1,39,7805,1.0
1,29102,7176,0.5
1,51675,10045,1.0
1,1579,9042,1.0
1,45723,4213,1.0
1,56940,18888,1.0
1,52998,4255,1.0
1,54884,9052,1.0
1,2504,2284,0.0
1,39346,2231,1.0
1,45174,3629,1.0
1,62243,14359,1.0
1,43528,10848,1.0
1,59854,9047,0.25
1,30843,587,1.0
1,37713,3638,0.5
1,60106,4478,1.0
1,59528,398,1.0
1,51388,7103,1.0
1,24004,19279,0.0
1,9302,3516,1.0
1,1888,880,0.25
1,46062,4804,0.0
1,12594,13335,0.5
2,28708,12637,1.0
1,41332,963,1.0
1,50981,3344,0.75
1,1919,15950,1.0
1,8132,5515,1.0
1,27550,7204,0.75
1,2680,4714,1.0
1,34616,6762,1.0
1,39941,18757,1.0
1,34676,3888,0.75
1,31180,11790,1.0
1,41635,9400,1.0
1,31940,14505,0.75
1,30347,4576,1.0
1,32462,14298,1.0
1,19606,11520,1.0
1,29035,5960,1.0
1,2812,15109,0.0
2,63807,10787,1.0
1,56635,1976,0.5
2,64128,17792,1.0
1,31972,1930,0.75
1,17500,13761,1.0
1,52920,17335,0.0
1,40625,4533,1.0
1,39231,7204,1.0
1,43260,1583,0.5
1,28277,10278,1.0
1,4617,5281,0.0
1,37903,14428,0.75
1,4029,11955,1.0
1,57701,601,1.0
1,36910,9891,1.0
1,20805,2104,1.0
1,64737,8531,1.0
1,17166,7039,0.0
1,1347,5953,0.5
1,60063,2825,1.0
3,35885,18330,0.0
1,30855,19613,0.5
1,11960,8682,1.0
1,39399,12323,1.0
1,28306,18966,1.0
1,58465,18863,1.0
1,60336,10960,0.5
1,51602,3975,0.25
1,46064,9584,1.0
1,14442,19401,1.0
1,46895,7141,0.75
1,47561,21238,1.0
1,19701,20105,1.0
1,9630,5431,0.75
1,10444,12844,1.0
1,62900,3142,1.0
1,52448,9483,1.0
1,37100,6326,1.0
1,25239,1779,1.0
1,12384,3896,1.0
1,39980,9291,1.0
1,57102,15827,0.75
2,20446,18929,0.75
1,46829,10231,0.5
1,56085,8366,0.75
1,44473,2165,1.0
1,29712,13337,0.5
1,53010,105,0.5
1,21815,17253,1.0
2,38124,789,0.0
1,41665,19180,1.0
1,12844,5659,1.0
1,18257,8677,0.0
1,45019,550,0.75
1,48206,20886,0.75
1,18863,105,0.5
1,8627,270,1.0
1,58356,13685,0.75
4,10259,16114,0.0
1,24939,4714,1.0
1,18151,8493,0.0
1,37199,7555,1.0
1,5293,20331,1.0
1,24182,4714,0.0
1,46553,4656,1.0
1,15544,16450,0.75
1,12629,2380,0.75
1,37690,11074,1.0
1,23958,12253,1.0
1,11760,19237,1.0
1,10459,7510,0.75
1,50019,11200,0.75
1,52994,18562,1.0
1,9912,10793,1.0
1,4888,5665,0.75
1,59001,11344,0.75
1,5934,7345,1.0
1,2349,5579,1.0
1,29794,9436,1.0
1,51691,13193,1.0
2,46431,4714,1.0
1,54208,7167,1.0
1,60688,20868,1.0
1,10256,9411,1.0
1,19423,880,0.0
1,33402,6161,1.0
1,8750,13050,0.0
1,5396,7374,1.0
1,46823,19265,1.0
1,41678,18178,0.75
1,18066,13990,0.75
1,13375,17241,0.5
1,56668,18172,0.75
1,55205,6906,1.0
1,44778,10093,0.5
1,6698,3224,1.0
1,25929,5161,1.0
1,52379,12451,0.75
2,12138,18437,1.0
1,23065,6279,1.0
1,63251,7073,0.5
2,50927,15058,1.0
1,28760,4992,1.0
1,23181,18053,1.0
1,28451,6632,0.5
1,2201,6348,1.0
1,26704,305,1.0
1,26606,2456,1.0
1,9786,13162,1.0
1,10026,16571,0.75
1,64795,6833,1.0
1,55622,3380,1.0
1,46183,3192,1.0
1,40426,5714,0.75
1,3706,654,1.0
1,62408,15712,1.0
1,22660,5616,1.0
1,60394,20882,1.0
1,55215,13116,1.0
1,25046,5870,1.0
1,1781,11297,0.0
1,55526,17813,1.0
1,63988,14361,1.0
1,29871,2918,0.75
1,37615,20678,1.0
1,26287,11408,1.0
1,16855,20644,1.0
1,15991,17345,1.0
2,28586,13327,1.0
1,7072,14755,1.0
1,36514,18091,1.0
1,3306,4385,0.75
1,21276,18263,0.5
2,55793,4714,1.0
1,30813,20460,1.0
1,25375,17184,0.5
1,6456,3821,0.75
1,6915,7839,1.0
1,42034,20290,1.0
1,46333,11544,1.0
1,8943,1221,1.0
1,18284,17776,1.0
3,61580,13484,0.25
1,61630,274,1.0
1,8143,5870,0.5
4,36556,12077,1.0
1,10071,15288,1.0
2,59247,12330,1.0
1,30744,1743,0.5
1,33892,17510,1.0
1,40742,19976,1.0
1,57236,12066,1.0
2,60549,11583,1.0
1,47157,14194,1.0
1,38814,12856,1.0
1,53845,5721,0.75
1,5271,19629,1.0
1,31075,14298,0.0
1,20769,10875,0.75
1,13519,492,0.75
1,42702,20780,1.0
1,47992,6817,0.5
1,12918,7501,1.0
1,58165,14006,1.0
1,33961,9483,0.5
1,56008,4231,1.0
1,59935,14744,1.0
1,40808,4139,1.0
1,36216,207,0.75
1,56506,11952,1.0
2,20075,15852,0.5
1,56947,6796,1.0
1,19057,21251,0.25
1,23491,17624,1.0
1,26992,9062,1.0
1,62049,19423,0.5
1,20657,4813,0.0
1,37360,17301,1.0
1,53780,10698,0.75
1,12855,5938,1.0
1,50736,17313,1.0
1,12544,20498,0.75
1,53448,4463,1.0
1,32950,8440,1.0
1,18080,19824,0.25
1,47117,10215,0.5
1,15860,11426,0.5
1,38490,1992,1.0
1,21896,16152,0.5
1,15288,11142,0.25
1,8844,9628,1.0
1,28099,17587,0.0
1,45929,15471,1.0
6,22147,16976,1.0
1,35162,4687,0.0
1,48166,1819,1.0
1,22976,14479,0.5
1,50730,4979,1.0
2,19843,1833,0.5
1,50794,20570,1.0
1,4951,18881,1.0
1,13313,3629,0.0
2,2231,5835,1.0
1,40621,10278,0.0
1,29250,8426,1.0
1,46274,12514,0.0
1,57905,13547,0.75
2,14413,10535,0.5
1,25875,3214,1.0
1,4901,14662,1.0
1,17176,10690,0.75
1,11443,12540,1.0
1,63066,3629,1.0
1,34106,17813,0.75
1,7077,9009,1.0
1,53452,15085,0.75
1,22216,13761,1.0
2,61067,6605,1.0
1,13289,12986,1.0
1,58805,6079,0.5
1,52804,3036,0.75
1,6590,5870,1.0
1,17262,16109,0.75
1,409,13006,0.5
1,45923,6223,1.0
1,16548,3946,1.0
1,53255,9443,0.5
1,24006,5389,1.0
1,46753,6911,0.75
1,63673,1961,1.0
1,35365,5089,0.75
1,16825,12203,1.0
1,61431,11987,0.75
1,11312,19551,0.75
1,31415,21087,1.0
2,56734,4714,1.0
1,60391,19695,0.75
1,32836,4293,0.75
1,8034,2987,0.75
1,3967,12230,0.5
1,28114,19423,1.0
1,19937,17546,1.0
1,61695,19706,0.75
1,19984,4712,1.0
1,30549,19824,1.0
1,44217,9512,1.0
1,58910,17569,1.0
1,59479,2600,1.0
1,30398,4506,1.0
1,39988,20933,1.0
1,33626,18136,0.75
1,1565,14507,1.0
1,40991,19899,0.5
1,51163,11145,1.0
1,23369,3629,1.0
1,50850,3528,0.0
1,54887,6848,1.0
1,60939,19229,0.75
1,8867,3628,0.25
1,13223,11012,1.0
1,54760,562,0.75
1,58393,10136,0.75
1,39058,4714,1.0
1,25063,15676,1.0
2,9107,10822,0.0
1,49634,8485,1.0
1,18128,4921,1.0
1,14939,550,1.0
5,5691,19043,0.75
1,8488,11285,1.0
6,17707,7404,0.75
1,8445,12255,0.75
1,34620,16818,0.75
1,52610,12335,0.0
1,51549,9205,0.75
1,29868,20025,0.5
2,34262,15615,1.0
1,836,18634,1.0
1,13853,4701,0.75
1,59737,9891,0.75
1,34642,7204,1.0
1,19148,5430,0.25
1,8764,17691,1.0
1,42041,19983,1.0
2,12548,14055,1.0
1,11375,15785,0.75
1,3838,3417,1.0
1,17893,8583,1.0
1,53634,20588,0.25
1,10384,7845,0.0
1,33409,3,1.0
1,35099,963,1.0
1,355,5386,0.25
3,40438,10911,0.0
1,61249,19523,1.0
3,7009,19659,1.0
1,45549,12086,1.0
1,40749,16519,1.0
1,49577,19390,0.75
1,27614,7969,1.0
1,23615,474,1.0
1,39362,14298,1.0
1,51201,11711,1.0
1,34317,1613,0.5
1,33896,4196,1.0
3,25534,14907,1.0
1,23046,12939,0.75
1,64597,4288,0.75
1,9855,5663,1.0
1,6786,4822,1.0
1,63372,17344,1.0
1,2755,13143,1.0
1,50585,20866,0.5
1,17043,14347,1.0
1,7615,10730,1.0
1,48182,3248,0.5
2,11361,6640,0.875
1,61268,17154,0.75
1,21216,7723,0.0
1,60534,4968,0.75
1,41787,4714,1.0
1,32870,4941,1.0
1,3057,8151,0.75
1,40521,14568,1.0
1,32113,18440,1.0
1,47376,5054,1.0
1,16279,2897,0.75
1,54848,13489,1.0
1,15061,11140,0.75
1,26084,20923,0.5
1,63013,3057,1.0
1,55207,1183,0.75
1,5206,10873,0.0
1,53357,17268,0.75
1,34679,17098,1.0
2,12052,2500,0.25
1,44458,20948,1.0
1,51860,2792,0.0
1,46542,14759,1.0
1,7904,10395,0.5
2,1325,4314,1.0
1,24238,8478,1.0
1,19457,19413,0.5
1,17733,19062,1.0
1,58058,20468,0.0
1,45115,19043,0.25
1,18190,10924,0.0
1,51454,19043,0.0
1,3654,12069,1.0
1,9496,15416,1.0
1,63343,12234,0.75
1,12701,1467,0.25
1,25842,20198,1.0
1,54306,3966,0.75
1,28180,17479,1.0
2,63603,3382,0.75
1,23475,4506,0.75
1,53235,1975,0.5
1,18886,21194,1.0
1,29486,10180,1.0
1,48218,15500,1.0
1,55291,14015,0.75
1,43796,12829,0.75
2,57073,7399,0.25
1,11176,11489,1.0
1,42541,15488,1.0
1,39142,8057,0.5
1,12233,12710,0.75
2,59302,1892,1.0
1,51006,15958,0.5
1,25113,17731,1.0
1,19434,8767,1.0
2,33293,17032,1.0
1,19320,11314,0.5
1,29199,19747,0.0
1,26105,4202,1.0
1,56052,15136,1.0
1,10391,5797,1.0
1,30124,8923,0.75
1,50072,8421,0.0
1,6689,18333,1.0
1,29630,8477,0.75
1,33832,16513,1.0
1,9242,8385,1.0
1,9737,8915,1.0
1,16005,9998,1.0
1,36198,7389,1.0
1,34356,15014,1.0
1,40357,5515,1.0
2,39225,8099,1.0
1,46231,19258,1.0
5,55310,12608,1.0
1,20563,1117,1.0
1,36061,18263,0.5
1,1602,14844,1.0
1,27353,8030,1.0
1,26051,15662,0.75
1,7458,18546,0.75
1,24833,18828,0.75
1,38912,9676,1.0
1,9287,2729,0.5
1,2216,15156,1.0
1,21452,15061,1.0
1,60907,2836,0.5
1,1117,8269,1.0
1,42264,14157,0.0
1,21072,19314,0.75
1,9866,4714,0.75
1,9945,942,1.0
1,43832,1466,1.0
1,14652,16155,0.75
1,42253,5010,1.0
1,56930,2895,0.5
1,27084,16227,0.0
1,29192,15317,1.0
1,5469,16087,0.0
1,13682,2350,0.75
1,37842,9406,0.0
1,2004,19288,0.5
1,13132,16606,1.0
1,61596,3821,1.0
1,21612,6286,0.75
1,56976,19864,1.0
1,50363,9724,1.0
1,30066,15093,1.0
1,30527,1860,1.0
1,35309,14517,1.0
1,11572,2993,0.25
1,1344,7087,1.0
1,11156,7026,0.5
2,35141,15735,1.0
1,4044,10421,1.0
1,45447,3469,1.0
1,58768,14684,0.75
1,40956,5668,0.75
1,63740,1677,1.0
1,50903,20198,0.5
1,43596,12091,0.75
1,14139,11603,0.75
1,59552,7527,0.5
2,17483,5538,0.0
1,32275,16973,0.75
1,36896,13527,0.75
1,55952,9232,1.0
1,54531,4506,0.75
1,48301,2872,0.75
1,17546,8779,1.0
2,23165,8708,1.0
1,64389,562,1.0
1,31706,19019,1.0
1,35164,18945,0.25
4,38445,18263,0.0
1,421,1905,0.5
1,216,11677,1.0
1,3896,5679,0.75
1,7561,14563,0.0
1,35931,17476,0.5
4,64582,21276,1.0
1,31121,2685,1.0
1,19243,4921,1.0
1,40262,7256,0.5
1,36726,5538,1.0
1,44825,9009,1.0
1,8303,3961,1.0
1,34653,15038,1.0
1,1528,2566,1.0
1,24180,7073,0.75
1,36336,13745,0.75
6,47217,10480,0.5
1,31925,5585,0.75
1,28514,5330,0.75
1,62527,1655,1.0
1,44078,11340,1.0
1,2501,1838,0.75
1,56221,11712,1.0
1,53414,2996,1.0
2,22805,3989,1.0
1,40363,20356,1.0
2,40676,1900,1.0
1,30750,11711,1.0
1,416,20758,0.0
1,18996,19387,1.0
1,51209,4188,1.0
5,8385,5538,0.0
1,21690,19547,1.0
1,5552,18632,1.0
1,62252,6415,0.75
1,50260,18303,1.0
1,49195,12255,0.0
1,54127,19844,1.0
1,51527,17240,0.5
1,2054,18703,1.0
2,19746,5039,0.75
1,27103,16256,1.0
1,26429,13089,0.75
1,21934,15720,1.0
1,48149,3570,0.75
1,33580,880,1.0
1,3395,12725,1.0
1,24839,5616,0.75
1,53682,4601,1.0
1,1393,4367,1.0
1,52888,15744,1.0
2,25105,4855,0.5
1,44501,1068,1.0
1,4025,1667,1.0
1,62409,3017,0.75
1,1706,19090,0.75
1,49955,9047,1.0
1,63263,10015,0.75
2,14038,1779,1.0
1,28315,4135,0.75
1,30409,7492,0.75
1,37762,16864,0.5
1,10319,6660,0.75
1,57573,17169,1.0
1,33879,11379,1.0
1,9578,12254,0.0
1,56302,14974,1.0
1,53337,8209,1.0
2,54586,8439,1.0
1,43694,8197,1.0
1,54446,20100,1.0
1,49464,13130,0.5
1,19368,11823,1.0
1,27830,1117,1.0
1,52823,1889,1.0
1,52010,14485,0.0
1,30661,2729,1.0
1,19802,764,1.0
1,43282,5659,0.0
1,46453,16948,1.0
1,39670,1662,1.0
2,54176,6956,0.0
1,106,19135,0.25
1,29275,11756,0.0
1,45781,16739,0.75
1,59583,7562,0.0
1,18808,4388,1.0
1,63283,19311,1.0
1,5566,16464,1.0
1,15998,15714,0.0
1,43669,17864,0.5
1,50744,17551,1.0
1,8858,1108,1.0
2,46778,5355,1.0
1,15993,9724,1.0
2,49691,1051,1.0
1,61682,959,1.0
1,59936,4871,1.0
1,26770,14369,0.25
1,5019,19413,1.0
1,45028,3095,1.0
1,13556,1779,0.75
2,18672,20862,0.75
1,25790,6386,0.0
1,51165,4302,1.0
1,25674,12513,1.0
1,22302,3966,1.0
1,4426,323,1.0
1,19282,19516,1.0
1,26898,16205,0.75
1,9469,7721,0.0
1,47408,1779,1.0
1,21076,2836,1.0
1,45623,16973,1.0
1,58884,3422,0.75
1,16009,20062,0.0
1,26716,4926,1.0
1,44468,10916,1.0
1,18295,18385,1.0
1,36418,15614,0.75
1,29605,18263,1.0
1,64361,8663,1.0
1,51010,7141,0.75
1,1870,5330,1.0
1,32723,20587,0.75
1,41893,2729,1.0
1,13659,12307,0.5
1,51514,10136,1.0
1,35620,2682,1.0
1,64317,1053,1.0
1,21590,12841,0.5
1,21859,2261,1.0
1,8897,12024,0.75
1,61685,19381,0.75
1,29921,13621,0.75
1,57934,16939,1.0
2,42654,18734,1.0
1,18669,12649,0.5
1,6754,20892,1.0
1,49431,21042,1.0
1,50460,13293,0.75
1,52982,8438,1.0
1,63778,19351,0.75
1,64869,7131,1.0
1,13909,18876,0.75
1,13863,19230,0.75
1,4986,11579,1.0
1,30428,2729,0.75
1,3303,4506,1.0
1,41882,14198,1.0
1,56357,14847,1.0
1,60663,286,1.0
1,27554,6869,1.0
2,58080,1779,1.0
4,48751,12703,0.0
1,55084,18716,1.0
1,49510,5659,1.0
1,63665,18643,0.0
1,12989,20542,1.0
1,41323,9766,1.0
1,60330,18402,0.75
1,12251,15624,1.0
1,17117,12412,0.5
1,30166,11468,1.0
1,45461,1084,1.0
1,38099,5960,1.0
1,19997,15378,0.5
1,50022,7662,1.0
1,48388,5749,0.25
1,23580,16084,1.0
1,40833,2993,0.0
1,20157,18525,0.25
1,6123,3629,1.0
1,4642,7589,1.0
1,41203,115,0.0
1,24495,18399,0.75
1,4963,8346,0.25
1,14773,18074,1.0
1,26195,16848,1.0
1,37940,4848,0.75
1,30146,15714,0.5
1,42110,1861,0.75
1,34920,6514,1.0
1,15628,14645,0.75
1,9767,7169,0.75
1,56804,5909,1.0
1,51997,12266,1.0
2,57485,10540,1.0
1,42594,18838,1.0
1,57756,19142,1.0
1,18767,7401,1.0
1,48916,6450,1.0
1,49988,11962,1.0
1,16456,20089,1.0
1,52588,17297,1.0
1,30174,562,1.0
1,58839,1494,0.75
1,20605,18441,0.0
1,61951,5960,0.5
1,54959,17084,1.0
1,29207,1111,1.0
1,5654,17360,0.75
1,49057,1645,1.0
1,52854,6444,1.0
4,42368,11277,1.0
1,19040,11314,0.0
1,29810,12725,0.0
1,13218,9359,1.0
1,46932,21194,0.0
1,40221,20733,1.0
1,51047,6466,1.0
1,15203,21278,1.0
1,59671,1686,1.0
1,33116,5872,0.5
1,20082,20158,1.0
1,11417,9726,1.0
2,58330,15507,1.0
1,53674,1536,0.75
1,25338,2151,1.0
1,12033,13688,0.5
1,39034,880,1.0
1,5066,631,0.75
1,37198,14260,0.75
1,13711,18270,0.75
1,34117,2081,0.75
1,36701,3863,0.75
1,37061,12062,1.0
1,48540,10395,0.5
1,64292,7256,1.0
1,6305,12725,0.75
2,45890,466,1.0
1,8711,19530,1.0
1,37577,13656,1.0
1,13149,20226,1.0
1,45671,2666,0.5
1,55790,10136,1.0
1,55312,15518,0.0
1,53569,12540,0.75
1,65096,2092,1.0
1,1527,857,0.5
1,24008,2154,0.25
1,9530,18764,1.0
1,45896,8371,1.0
1,59974,14006,0.75
1,41612,15775,0.75
1,19973,5538,0.5
1,976,19575,1.0
6,13135,10886,1.0
1,58449,5538,0.75
1,45801,2774,1.0
1,1226,8297,1.0
1,46016,5340,0.75
1,26346,10231,0.0
1,47831,17392,1.0
1,13238,15514,0.75
1,4273,240,1.0
1,453,6211,1.0
1,21865,19060,1.0
1,19517,2248,1.0
1,35501,17104,1.0
2,2852,3327,0.0
1,51181,12725,0.0
1,37886,7158,0.75
1,56271,4976,0.75
1,56356,9206,1.0
1,17916,2872,0.5
1,33773,5467,1.0
1,19859,6838,1.0
1,35163,18550,1.0
1,6682,15410,0.75
1,32257,19699,0.75
1,54711,20759,1.0
1,22604,13,0.5
1,13155,5615,1.0
1,40845,27,1.0
1,26394,19957,1.0
1,34342,15157,0.75
2,29338,13744,0.25
1,21411,9663,1.0
1,26451,16513,0.0
1,28284,11169,0.75
1,13468,2141,1.0
1,41115,1107,1.0
1,28790,4962,1.0
1,33322,18665,1.0
1,2406,12821,0.0
1,27681,3429,1.0
1,55297,13090,1.0
1,64360,1445,0.75
1,39118,12224,0.5
1,60377,20197,0.5
1,14959,3223,0.75
1,64304,7692,0.0
1,13496,20267,0.75
1,1000,12682,1.0
1,4121,2307,1.0
1,17979,16604,1.0
1,47970,14468,0.75
1,12523,1779,1.0
1,19977,17040,1.0
1,18006,1768,1.0
1,28177,7735,0.75
1,55275,14298,1.0
1,37966,1091,0.75
1,45308,19568,1.0
1,32632,14006,0.75
1,41918,4053,0.5
1,47110,4506,1.0
1,1546,18881,0.75
1,43404,9094,1.0
1,11590,8572,1.0
1,14133,15647,0.75
1,53952,6481,0.5
4,19853,4506,1.0
1,8232,3550,1.0
1,62306,16758,1.0
1,9748,5538,0.75
2,22866,19101,0.0
1,46873,924,1.0
1,14523,17485,0.75
1,44776,8867,1.0
1,49383,8482,0.75
1,22487,8996,0.0
1,37644,18888,1.0
1,39279,19191,0.5
1,51510,10890,0.75
2,39782,13566,1.0
1,56821,11114,1.0
1,62635,11467,1.0
1,60014,19155,0.0
1,46623,1521,1.0
1,59803,5244,0.75
1,44104,18812,0.0
1,21727,3277,0.0
1,4166,10011,1.0
1,8616,15385,1.0
1,55267,963,1.0
1,3873,19757,0.75
1,59848,17686,1.0
1,57533,11721,1.0
1,53709,4360,0.75
1,7757,16235,0.75
1,30700,7006,0.5
1,24540,11053,1.0
1,49079,15410,0.25
1,28332,8346,0.5
1,15767,10908,1.0
1,40269,16779,1.0
1,6497,5490,0.0
1,1450,15316,1.0
1,32917,3465,0.75
1,11151,2004,1.0
1,11027,4605,1.0
1,51622,17596,1.0
1,20236,11156,0.0
1,60815,16848,1.0
1,19405,5784,0.75
1,4931,14006,1.0
1,23437,5118,1.0
1,54422,6898,1.0
1,3182,4171,0.5
4,40337,4447,0.5
1,6745,14298,1.0
2,11977,20016,1.0
1,14716,14658,1.0
2,25384,6295,0.75
1,40277,9359,0.75
1,56306,2942,1.0
1,57769,2081,0.75
1,28778,14654,0.5
1,23093,17161,0.5
1,42261,6199,1.0
1,7259,10587,0.0
1,40369,12149,1.0
1,6350,2997,1.0
1,34801,10415,1.0
1,11179,20208,0.75
1,61908,17121,0.0
1,39738,19582,1.0
1,58961,9724,0.75
1,34265,14677,1.0
1,43479,19879,1.0
1,57414,7654,0.0
1,48517,19043,1.0
1,22876,10138,0.75
1,25588,14662,1.0
